baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,15686,20721,9410084,116547952,8901008.5,33656860.5,1691648,4681728,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5035 (32.0987%); compression worse by 107137868 (1138.54%); decompression worse by 24755852 (278.124%); memory worse by 2990080 (176.755%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,24669,20721,9360183,116547952,9000512,33656860.5,1871872,4681728,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 107187769 (1145.15%); decompression worse by 24656348.5 (273.944%); memory worse by 2809856 (150.109%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,14528,20721,116571440.5,116547952,9157460,33656860.5,28753920,4681728,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 6193 (42.628%); compression confidence is inconclusive; decompression worse by 24499400.5 (267.535%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,16905,20721,9852093.5,116547952,9351899,33656860.5,3059712,4681728,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3816 (22.5732%); compression worse by 106695858.5 (1082.98%); decompression worse by 24304961.5 (259.893%); memory worse by 1622016 (53.012%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19546,21706,9449929,115452964.5,8907702,17953870,1691648,4417536,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2160 (11.0509%); compression worse by 106003035.5 (1121.73%); decompression worse by 9046168 (101.554%); memory worse by 2725888 (161.138%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,23317,21706,8928761.5,115452964.5,8949221,17953870,1740800,4417536,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 106524203 (1193.05%); decompression worse by 9004649 (100.619%); memory worse by 2676736 (153.765%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,16732,21706,165681719,115452964.5,9252119,17953870,47495168,4417536,false,true,false,true,2,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4974 (29.7275%); decompression worse by 8701751 (94.0514%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19989,21706,9004489.5,115452964.5,9080848.5,17953870,2920448,4417536,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1717 (8.58972%); compression worse by 106448475 (1182.17%); decompression worse by 8873021.5 (97.7114%); memory worse by 1497088 (51.2623%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4423871,4432272,218597917,5405066294,66551872,770688094,1953792,28387328,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 8401 (0.189902%); compression worse by 5186468377 (2372.61%); decompression worse by 704136222 (1058.03%); memory worse by 26433536 (1352.94%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4438092,4432272,33640372.5,5405066294,17229735.5,770688094,9969664,28387328,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 5371425921.5 (15967.2%); decompression worse by 753458358.5 (4373.01%); memory worse by 18417664 (184.737%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4424644,4432272,1977163766.5,5405066294,267793309.5,770688094,109625344,28387328,false,false,false,true,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 7628 (0.172398%); compression worse by 3427902527.5 (173.375%); decompression worse by 502894784.5 (187.792%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4437421,4432272,65463306.5,5405066294,18374527.5,770688094,13602816,28387328,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 5339602987.5 (8156.64%); decompression worse by 752313566.5 (4094.33%); memory worse by 14784512 (108.687%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,614318,902011,317656672,3739754545,65430278,517392829,2084864,23617536,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287693 (46.8313%); compression worse by 3422097873 (1077.29%); decompression worse by 451962551 (690.754%); memory worse by 21532672 (1032.81%)
lz4,lz4,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,1794066,902011,33235693,3739754545,34229632.5,517392829,7245824,23617536,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3706518852 (11152.2%); decompression worse by 483163196.5 (1411.53%); memory worse by 16371712 (225.947%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,467144,902011,4289615860,3739754545,116071347.5,517392829,50903040,23617536,false,true,false,true,2,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 434867 (93.0906%); decompression worse by 401321481.5 (345.754%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,838536,902011,65838242.5,3739754545,33200582,517392829,10317824,23617536,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 63475 (7.56974%); compression worse by 3673916302.5 (5580.22%); decompression worse by 484192247 (1458.38%); memory worse by 13299712 (128.9%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,17165,28035,16995942,115945423,9099559.5,34665524.5,1691648,4472832,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10870 (63.3265%); compression worse by 98949481 (582.195%); decompression worse by 25565965 (280.958%); memory worse by 2781184 (164.407%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,30493,28035,8965465,115945423,8687709.5,34665524.5,1740800,4472832,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 106979958 (1193.24%); decompression worse by 25977815 (299.018%); memory worse by 2732032 (156.941%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,11752,28035,116259219.5,115945423,8949002,34665524.5,32555008,4472832,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 16283 (138.555%); compression confidence is inconclusive; decompression worse by 25716522.5 (287.367%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,23381,28035,8807409.5,115945423,8930956,34665524.5,3051520,4472832,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4654 (19.9051%); compression worse by 107138013.5 (1216.45%); decompression worse by 25734568.5 (288.15%); memory worse by 1421312 (46.5772%)
