baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,15686,20721,8854788,65336622.5,8853815.5,17140070,1691648,4653056,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5035 (32.0987%); compression worse by 56481834.5 (637.868%); decompression worse by 8286254.5 (93.5896%); memory worse by 2961408 (175.061%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,24669,20721,8849350.5,65336622.5,8890269,17140070,1871872,4653056,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56487272 (638.321%); decompression worse by 8249801 (92.7959%); memory worse by 2781184 (148.578%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,14528,20721,115566618.5,65336622.5,8942906.5,17140070,28753920,4653056,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6193 (42.628%); decompression worse by 8197163.5 (91.6611%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,16905,20721,8874955,65336622.5,9013962,17140070,3059712,4653056,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3816 (22.5732%); compression worse by 56461667.5 (636.191%); decompression worse by 8126108 (90.1502%); memory worse by 1593344 (52.075%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19546,21706,9106267.5,65602283.5,8738576,17121628.5,1691648,4395008,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2160 (11.0509%); compression worse by 56496016 (620.408%); decompression worse by 8383052.5 (95.9316%); memory worse by 2703360 (159.806%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,23317,21706,8929508,65602283.5,8741846,17121628.5,1740800,4395008,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56672775.5 (634.669%); decompression worse by 8379782.5 (95.8583%); memory worse by 2654208 (152.471%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,16732,21706,167797587.5,65602283.5,9338996,17121628.5,47493120,4395008,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4974 (29.7275%); decompression worse by 7782632.5 (83.3348%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19989,21706,8861060.5,65602283.5,9094554,17121628.5,2947072,4395008,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1717 (8.58972%); compression worse by 56741223 (640.343%); decompression worse by 8027074.5 (88.2624%); memory worse by 1447936 (49.1313%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4423871,4432272,217841183.5,3995633242.5,65500370,418614246,1953792,27584512,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 8401 (0.189902%); compression worse by 3777792059 (1734.2%); decompression worse by 353113876 (539.102%); memory worse by 25630720 (1311.84%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4438092,4432272,34029132.5,3995633242.5,17108630.5,418614246,9953280,27584512,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3961604110 (11641.8%); decompression worse by 401505615.5 (2346.8%); memory worse by 17631232 (177.14%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4424644,4432272,1976765461,3995633242.5,268473103.5,418614246,109621248,27584512,false,false,false,true,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 7628 (0.172398%); compression worse by 2018867781.5 (102.13%); decompression worse by 150141142.5 (55.9241%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4437421,4432272,65826382.5,3995633242.5,17992165.5,418614246,13592576,27584512,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3929806860 (5969.96%); decompression worse by 400622080.5 (2226.65%); memory worse by 13991936 (102.938%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,614318,902011,318404569.5,2778261384,65876460,266314714,2084864,23343104,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287693 (46.8313%); compression worse by 2459856814.5 (772.557%); decompression worse by 200438254 (304.264%); memory worse by 21258240 (1019.65%)
lz4,lz4,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,1794066,902011,33261327.5,2778261384,33892748,266314714,7235584,23343104,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 2745000056.5 (8252.83%); decompression worse by 232421966 (685.757%); memory worse by 16107520 (222.615%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,467144,902011,4247808644,2778261384,115737968.5,266314714,51036160,23343104,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 434867 (93.0906%); decompression worse by 150576745.5 (130.101%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,838536,902011,65548724.5,2778261384,34660128.5,266314714,10338304,23343104,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 63475 (7.56974%); compression worse by 2712712659.5 (4138.47%); decompression worse by 231654585.5 (668.36%); memory worse by 13004800 (125.792%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,17165,28035,16883038.5,65610285,8817500.5,18206514.5,1691648,4450304,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10870 (63.3265%); compression worse by 48727246.5 (288.617%); decompression worse by 9389014 (106.482%); memory worse by 2758656 (163.075%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,30493,28035,8904124.5,65610285,8725000.5,18206514.5,1740800,4450304,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56706160.5 (636.853%); decompression worse by 9481514 (108.671%); memory worse by 2709504 (155.647%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,11752,28035,115700882,65610285,9468750,18206514.5,32552960,4450304,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 16283 (138.555%); decompression worse by 8737764.5 (92.28%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,23381,28035,9028817.5,65610285,9930389,18206514.5,3059712,4450304,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4654 (19.9051%); compression worse by 56581467.5 (626.676%); decompression worse by 8276125.5 (83.3414%); memory worse by 1390592 (45.4485%)
