baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,15686,20401,9163303,65095677,8830642,17328911.5,1687552,4708352,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4715 (30.0587%); compression worse by 55932374 (610.395%); decompression worse by 8498269.5 (96.2361%); memory worse by 3020800 (179.005%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,24669,20401,9091041,65095677,8663412,17328911.5,1867776,4708352,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56004636 (616.042%); decompression worse by 8665499.5 (100.024%); memory worse by 2840576 (152.083%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,14528,20401,115761580.5,65095677,8973958,17328911.5,28749824,4708352,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5873 (40.4254%); decompression worse by 8354953.5 (93.1022%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,16905,20401,8876640.5,65095677,8744231,17328911.5,3047424,4708352,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3496 (20.6803%); compression worse by 56219036.5 (633.337%); decompression worse by 8584680.5 (98.1754%); memory worse by 1660928 (54.5027%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19546,21660,10516621,65613030,8721713.5,17097246,1687552,4364288,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2114 (10.8155%); compression worse by 55096409 (523.898%); decompression worse by 8375532.5 (96.0308%); memory worse by 2676736 (158.617%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,23317,21660,9018834.5,65613030,8702062,17097246,1736704,4364288,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56594195.5 (627.511%); decompression worse by 8395184 (96.4735%); memory worse by 2627584 (151.297%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,16732,21660,165369610.5,65613030,9315699,17097246,47489024,4364288,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4928 (29.4525%); decompression worse by 7781547 (83.5315%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19989,21660,9319297.5,65613030,9124030.5,17097246,2924544,4364288,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1671 (8.3596%); compression worse by 56293732.5 (604.056%); decompression worse by 7973215.5 (87.387%); memory worse by 1439744 (49.2297%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4423871,4432272,215793709.5,3455629020.5,65369523.5,416930249.5,1949696,27555840,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 8401 (0.189902%); compression worse by 3239835311 (1501.36%); decompression worse by 351560726 (537.805%); memory worse by 25606144 (1313.34%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4438092,4432272,33100113.5,3455629020.5,17462156.5,416930249.5,9957376,27555840,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3422528907 (10339.9%); decompression worse by 399468093 (2287.62%); memory worse by 17598464 (176.738%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4424644,4432272,1849791541,3455629020.5,266487682,416930249.5,109621248,27555840,false,false,false,true,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 7628 (0.172398%); compression worse by 1605837479.5 (86.8118%); decompression worse by 150442567.5 (56.4539%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4437421,4432272,65313000,3455629020.5,17243046,416930249.5,13565952,27555840,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3390316020.5 (5190.87%); decompression worse by 399687203.5 (2317.96%); memory worse by 13989888 (103.125%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,614318,857124,317216857,2828421233.5,65353062.5,266208234,2080768,23330816,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 242806 (39.5245%); compression worse by 2511204376.5 (791.636%); decompression worse by 200855171.5 (307.339%); memory worse by 21250048 (1021.26%)
lz4,lz4,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,1794066,857124,33237541.5,2828421233.5,33421921.5,266208234,7221248,23330816,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 2795183692 (8409.72%); decompression worse by 232786312.5 (696.508%); memory worse by 16109568 (223.086%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,467144,857124,4186692653.5,2828421233.5,115654744,266208234,50831360,23330816,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 389980 (83.4818%); decompression worse by 150553490 (130.175%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,838536,857124,65268706,2828421233.5,33137338,266208234,10311680,23330816,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 18588 (2.21672%); compression worse by 2763152527.5 (4233.5%); decompression worse by 233070896 (703.348%); memory worse by 13019136 (126.256%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,17165,27812,16800077.5,66008422,8769391.5,17774267,1687552,4493312,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10647 (62.0274%); compression worse by 49208344.5 (292.905%); decompression worse by 9004875.5 (102.685%); memory worse by 2805760 (166.262%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,30493,27812,8826324.5,66008422,8888459,17774267,1736704,4493312,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 57182097.5 (647.859%); decompression worse by 8885808 (99.9702%); memory worse by 2756608 (158.726%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,11752,27812,115335103.5,66008422,9548421,17774267,32550912,4493312,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 16060 (136.658%); decompression worse by 8225846 (86.1488%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,23381,27812,8854763.5,66008422,8654677.5,17774267,3072000,4493312,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4431 (18.9513%); compression worse by 57153658.5 (645.457%); decompression worse by 9119589.5 (105.372%); memory worse by 1421312 (46.2667%)
