baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,24669,20721,8843584,66735234.5,8694021,17303245,1871872,4691968,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 57891650.5 (654.618%); decompression worse by 8609224 (99.0247%); memory worse by 2820096 (150.656%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,14528,20721,115439934.5,66735234.5,8903637,17303245,28753920,4691968,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6193 (42.628%); decompression worse by 8399608 (94.3391%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,16905,20721,10233412,66735234.5,9034411.5,17303245,3102720,4691968,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3816 (22.5732%); compression worse by 56501822.5 (552.131%); decompression worse by 8268833.5 (91.526%); memory worse by 1589248 (51.2211%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19546,21706,8945597.5,66709620.5,8912502,17662118,1691648,4370432,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2160 (11.0509%); compression worse by 57764023 (645.726%); decompression worse by 8749616 (98.1724%); memory worse by 2678784 (158.354%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,23317,21706,8748350.5,66709620.5,8872244.5,17662118,1740800,4370432,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 57961270 (662.539%); decompression worse by 8789873.5 (99.0716%); memory worse by 2629632 (151.059%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,16732,21706,168128031.5,66709620.5,9049251,17662118,47497216,4370432,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4974 (29.7275%); decompression worse by 8612867 (95.1777%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,43200,19989,21706,9103588,66709620.5,9253374,17662118,2951168,4370432,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nasa-hst-fos-y19g0309t-fits,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1717 (8.58972%); compression worse by 57606032.5 (632.784%); decompression worse by 8408744 (90.8722%); memory worse by 1419264 (48.0916%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4423871,4432272,216612070.5,3986550452.5,65480714,419002216.5,1953792,27590656,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 8401 (0.189902%); compression worse by 3769938382 (1740.41%); decompression worse by 353521502.5 (539.886%); memory worse by 25636864 (1312.16%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4438092,4432272,33261839.5,3986550452.5,17300700.5,419002216.5,9977856,27590656,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3953288613 (11885.4%); decompression worse by 401701516 (2321.88%); memory worse by 17612800 (176.519%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4424644,4432272,1978662031.5,3986550452.5,266862027,419002216.5,109625344,27590656,false,false,false,true,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 7628 (0.172398%); compression worse by 2007888421 (101.477%); decompression worse by 152140189.5 (57.0108%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,4442620,4437421,4432272,65627224.5,3986550452.5,33210075.5,419002216.5,13639680,27590656,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3920923228 (5974.54%); decompression worse by 385792141 (1161.67%); memory worse by 13950976 (102.282%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,614318,902011,318023505.5,2780206267,65734042,266433170,2084864,23357440,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287693 (46.8313%); compression worse by 2462182761.5 (774.214%); decompression worse by 200699128 (305.32%); memory worse by 21272576 (1020.33%)
lz4,lz4,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,1794066,902011,34075344.5,2780206267,33513008,266433170,7225344,23357440,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 2746130922.5 (8059%); decompression worse by 232920162 (695.014%); memory worse by 16132096 (223.271%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,467144,902011,4287122578,2780206267,116345098.5,266433170,50966528,23357440,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 434867 (93.0906%); decompression worse by 150088071.5 (129.002%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/uci-1081/gsalc.csv,5222034,838536,902011,66609675.5,2780206267,34835762.5,266433170,10358784,23357440,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-uci-1081-gsalc-csv,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 63475 (7.56974%); compression worse by 2713596591.5 (4073.88%); decompression worse by 231597407.5 (664.827%); memory worse by 12998656 (125.484%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,17165,28035,17059161.5,65480585.5,8966823.5,17087879.5,1691648,4495360,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10870 (63.3265%); compression worse by 48421424 (283.844%); decompression worse by 8121056 (90.5678%); memory worse by 2803712 (165.738%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,30493,28035,9198153,65480585.5,9012761,17087879.5,1740800,4495360,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56282432.5 (611.888%); decompression worse by 8075118.5 (89.5965%); memory worse by 2754560 (158.235%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,11752,28035,116892679.5,65480585.5,10556009,17087879.5,32555008,4495360,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 16283 (138.555%); decompression worse by 6531870.5 (61.8782%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,52326,23381,28035,9466923,65480585.5,8887315.5,17087879.5,2985984,4495360,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-zenodo-15978325-sem-tem-bmp,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4654 (19.9051%); compression worse by 56013662.5 (591.678%); decompression worse by 8200564 (92.2727%); memory worse by 1509376 (50.5487%)
